Cod bare,Plic,Colet,Greutate,ClientDest,AdresaDest,TaraDest,OrasDest,JudetDest,PersContactDest,TelefonDest,EmailDest,Observatii,SerieClient,RambursNumerar,RambursContColector,RambursAltTip,InstrumentPlata,ValoareInstrumentPlata,PlatitorExpeditie,LivrareSambata,DeschidereColet,Email,Continut,ValoareDeclarata,Disclaimer,RefExp1,RefDest1,RefDest2,ReferintaFacturare
,,3,105540,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,4292.67,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,4,105540,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,4292.67,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,105540,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,4292.67,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,3,105540,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,4292.67,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,105540,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,4292.67,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,15000,OLD RED S.R.L. - OLD RED PUB,"Str. Calea Vacaresti nr.230, sector 4",Romania,Bucuresti,Bucuresti,Agapie Bogdan,+40 725 619 600,oldred@zintus.ro,,,,499.22,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,16230,KASTEPHY COM S.R.L.,str. Golesti nr.27,Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1004.12,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,16230,KASTEPHY COM S.R.L.,str. Golesti nr.27,Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1004.12,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,16230,KASTEPHY COM S.R.L.,str. Golesti nr.27,Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1004.12,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,16230,KASTEPHY COM S.R.L.,str. Golesti nr.27,Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1004.12,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
